,reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2596,2024-01-13,wk inc flu hosp,0,2024-01-13,26,quantile,0.95,1146.99029105801
2597,2024-01-13,wk inc flu hosp,0,2024-01-13,26,quantile,0.975,1147.82072943101
2598,2024-01-13,wk inc flu hosp,0,2024-01-13,26,quantile,0.99,1196.14208250888
2599,2024-01-13,wk inc flu hosp,1,2024-01-20,26,quantile,0.01,865.339715965301
2600,2024-01-13,wk inc flu hosp,1,2024-01-20,26,quantile,0.025,870.261210049341
2601,2024-01-13,wk inc flu hosp,1,2024-01-20,26,quantile,0.05,954.187560264539
2602,2024-01-13,wk inc flu hosp,1,2024-01-20,26,quantile,0.1,972.314407356917
2603,2024-01-13,wk inc flu hosp,1,2024-01-20,26,quantile,0.15,996.834227129806
2604,2024-01-13,wk inc flu hosp,1,2024-01-20,26,quantile,0.2,996.838947414535
2605,2024-01-13,wk inc flu hosp,1,2024-01-20,26,quantile,0.25,1013.28918179651
2606,2024-01-13,wk inc flu hosp,1,2024-01-20,26,quantile,0.3,1027.90329982997
2607,2024-01-13,wk inc flu hosp,1,2024-01-20,26,quantile,0.35,1042.59546632062
2608,2024-01-13,wk inc flu hosp,1,2024-01-20,26,quantile,0.4,1108.28875008447
2609,2024-01-13,wk inc flu hosp,1,2024-01-20,26,quantile,0.45,1142.11462643521
2610,2024-01-13,wk inc flu hosp,1,2024-01-20,26,quantile,0.5,1222.27986462284
2611,2024-01-13,wk inc flu hosp,1,2024-01-20,26,quantile,0.55,1293.02011148588
2612,2024-01-13,wk inc flu hosp,1,2024-01-20,26,quantile,0.6,1325.82740084416
2613,2024-01-13,wk inc flu hosp,1,2024-01-20,26,quantile,0.65,1374.90283230376
2614,2024-01-13,wk inc flu hosp,1,2024-01-20,26,quantile,0.7,1434.5943939694
2615,2024-01-13,wk inc flu hosp,1,2024-01-20,26,quantile,0.75,1480.27025114836
2616,2024-01-13,wk inc flu hosp,1,2024-01-20,26,quantile,0.8,1529.0103761883
2617,2024-01-13,wk inc flu hosp,1,2024-01-20,26,quantile,0.85,1563.77859612805
2618,2024-01-13,wk inc flu hosp,1,2024-01-20,26,quantile,0.9,1600.83404484195
2619,2024-01-13,wk inc flu hosp,1,2024-01-20,26,quantile,0.95,1617.6971778352
2620,2024-01-13,wk inc flu hosp,1,2024-01-20,26,quantile,0.975,1618.88799512478
2621,2024-01-13,wk inc flu hosp,1,2024-01-20,26,quantile,0.99,1683.31646589527
2622,2024-01-13,wk inc flu hosp,2,2024-01-27,26,quantile,0.01,1197.84980658887
2623,2024-01-13,wk inc flu hosp,2,2024-01-27,26,quantile,0.025,1205.47329742493
2624,2024-01-13,wk inc flu hosp,2,2024-01-27,26,quantile,0.05,1326.11742585927
2625,2024-01-13,wk inc flu hosp,2,2024-01-27,26,quantile,0.1,1350.58866943398
2626,2024-01-13,wk inc flu hosp,2,2024-01-27,26,quantile,0.15,1384.23214307586
2627,2024-01-13,wk inc flu hosp,2,2024-01-27,26,quantile,0.2,1384.23880700724
2628,2024-01-13,wk inc flu hosp,2,2024-01-27,26,quantile,0.25,1408.06328438803
2629,2024-01-13,wk inc flu hosp,2,2024-01-27,26,quantile,0.3,1428.41866307748
2630,2024-01-13,wk inc flu hosp,2,2024-01-27,26,quantile,0.35,1449.57538282403
2631,2024-01-13,wk inc flu hosp,2,2024-01-27,26,quantile,0.4,1546.80144279453
2632,2024-01-13,wk inc flu hosp,2,2024-01-27,26,quantile,0.45,1596.13084580602
2633,2024-01-13,wk inc flu hosp,2,2024-01-27,26,quantile,0.5,1709.69826657184
2634,2024-01-13,wk inc flu hosp,2,2024-01-27,26,quantile,0.55,1811.5642220546
2635,2024-01-13,wk inc flu hosp,2,2024-01-27,26,quantile,0.6,1856.3014348159
2636,2024-01-13,wk inc flu hosp,2,2024-01-27,26,quantile,0.65,1926.40919404389
2637,2024-01-13,wk inc flu hosp,2,2024-01-27,26,quantile,0.7,2012.85904197344
2638,2024-01-13,wk inc flu hosp,2,2024-01-27,26,quantile,0.75,2079.94545720504
2639,2024-01-13,wk inc flu hosp,2,2024-01-27,26,quantile,0.8,2149.5742072621
2640,2024-01-13,wk inc flu hosp,2,2024-01-27,26,quantile,0.85,2200.89872241125
2641,2024-01-13,wk inc flu hosp,2,2024-01-27,26,quantile,0.9,2256.14502776652
2642,2024-01-13,wk inc flu hosp,2,2024-01-27,26,quantile,0.95,2281.8412304229
2643,2024-01-13,wk inc flu hosp,2,2024-01-27,26,quantile,0.975,2283.62745635728
2644,2024-01-13,wk inc flu hosp,2,2024-01-27,26,quantile,0.99,2381.73444593962
2645,2024-01-13,wk inc flu hosp,3,2024-02-03,26,quantile,0.01,1656.44935053757
2646,2024-01-13,wk inc flu hosp,3,2024-02-03,26,quantile,0.025,1666.77242562856
2647,2024-01-13,wk inc flu hosp,3,2024-02-03,26,quantile,0.05,1838.16576895866
2648,2024-01-13,wk inc flu hosp,3,2024-02-03,26,quantile,0.1,1873.51312078879
2649,2024-01-13,wk inc flu hosp,3,2024-02-03,26,quantile,0.15,1920.27184686733
2650,2024-01-13,wk inc flu hosp,3,2024-02-03,26,quantile,0.2,1920.28114860488
2651,2024-01-13,wk inc flu hosp,3,2024-02-03,26,quantile,0.25,1954.88336575317
2652,2024-01-13,wk inc flu hosp,3,2024-02-03,26,quantile,0.3,1983.06773624627
2653,2024-01-13,wk inc flu hosp,3,2024-02-03,26,quantile,0.35,2015.3905025257
2654,2024-01-13,wk inc flu hosp,3,2024-02-03,26,quantile,0.4,2149.40480140397
2655,2024-01-13,wk inc flu hosp,3,2024-02-03,26,quantile,0.45,2221.28478864928
2656,2024-01-13,wk inc flu hosp,3,2024-02-03,26,quantile,0.5,2388.29570154019
2657,2024-01-13,wk inc flu hosp,3,2024-02-03,26,quantile,0.55,2529.77619526625
2658,2024-01-13,wk inc flu hosp,3,2024-02-03,26,quantile,0.6,2596.8820144082
2659,2024-01-13,wk inc flu hosp,3,2024-02-03,26,quantile,0.65,2700.19871221787
2660,2024-01-13,wk inc flu hosp,3,2024-02-03,26,quantile,0.7,2821.64016526176
2661,2024-01-13,wk inc flu hosp,3,2024-02-03,26,quantile,0.75,2915.84662069336
2662,2024-01-13,wk inc flu hosp,3,2024-02-03,26,quantile,0.8,3024.46747078239
2663,2024-01-13,wk inc flu hosp,3,2024-02-03,26,quantile,0.85,3100.62642874564
2664,2024-01-13,wk inc flu hosp,3,2024-02-03,26,quantile,0.9,3174.06359074227
2665,2024-01-13,wk inc flu hosp,3,2024-02-03,26,quantile,0.95,3209.59662097805
2666,2024-01-13,wk inc flu hosp,3,2024-02-03,26,quantile,0.975,3212.08793609705
2667,2024-01-13,wk inc flu hosp,3,2024-02-03,26,quantile,0.99,3343.14130277794
2576,2024-01-20,wk inc flu hosp,0,2024-01-20,26,quantile,0.01,527.323992397168
2577,2024-01-20,wk inc flu hosp,0,2024-01-20,26,quantile,0.025,528.202698155563
2578,2024-01-20,wk inc flu hosp,0,2024-01-20,26,quantile,0.05,528.203845842596
2579,2024-01-20,wk inc flu hosp,0,2024-01-20,26,quantile,0.1,528.847328323308
2580,2024-01-20,wk inc flu hosp,0,2024-01-20,26,quantile,0.15,663.854225065506
2581,2024-01-20,wk inc flu hosp,0,2024-01-20,26,quantile,0.2,754.560978630729
2582,2024-01-20,wk inc flu hosp,0,2024-01-20,26,quantile,0.25,754.560978630729
2583,2024-01-20,wk inc flu hosp,0,2024-01-20,26,quantile,0.3,755.67028368742
2584,2024-01-20,wk inc flu hosp,0,2024-01-20,26,quantile,0.35,956.458977183611
2585,2024-01-20,wk inc flu hosp,0,2024-01-20,26,quantile,0.4,956.458977183611
2586,2024-01-20,wk inc flu hosp,0,2024-01-20,26,quantile,0.45,956.670082152133
2587,2024-01-20,wk inc flu hosp,0,2024-01-20,26,quantile,0.5,962.662214710295
2588,2024-01-20,wk inc flu hosp,0,2024-01-20,26,quantile,0.55,968.030870859042
2589,2024-01-20,wk inc flu hosp,0,2024-01-20,26,quantile,0.6,980.678761231972
2590,2024-01-20,wk inc flu hosp,0,2024-01-20,26,quantile,0.65,1043.89233336079
2591,2024-01-20,wk inc flu hosp,0,2024-01-20,26,quantile,0.7,1071.86544785689
2592,2024-01-20,wk inc flu hosp,0,2024-01-20,26,quantile,0.75,1216.49212579472
2593,2024-01-20,wk inc flu hosp,0,2024-01-20,26,quantile,0.8,1272.82136756853
2594,2024-01-20,wk inc flu hosp,0,2024-01-20,26,quantile,0.85,1345.93281642727
2595,2024-01-20,wk inc flu hosp,0,2024-01-20,26,quantile,0.9,1363.83895592322
2596,2024-01-20,wk inc flu hosp,0,2024-01-20,26,quantile,0.95,1542.44355507331
2597,2024-01-20,wk inc flu hosp,0,2024-01-20,26,quantile,0.975,1686.13270291606
2598,2024-01-20,wk inc flu hosp,0,2024-01-20,26,quantile,0.99,1866.93515760026
2599,2024-01-20,wk inc flu hosp,1,2024-01-27,26,quantile,0.01,714.438957441324
2600,2024-01-20,wk inc flu hosp,1,2024-01-27,26,quantile,0.025,715.639140916205
2601,2024-01-20,wk inc flu hosp,1,2024-01-27,26,quantile,0.05,715.640846937471
2602,2024-01-20,wk inc flu hosp,1,2024-01-27,26,quantile,0.1,716.55602202115
2603,2024-01-20,wk inc flu hosp,1,2024-01-27,26,quantile,0.15,902.190505041673
2604,2024-01-20,wk inc flu hosp,1,2024-01-27,26,quantile,0.2,1027.7844715166
2605,2024-01-20,wk inc flu hosp,1,2024-01-27,26,quantile,0.25,1027.7844715166
2606,2024-01-20,wk inc flu hosp,1,2024-01-27,26,quantile,0.3,1029.40683016201
2607,2024-01-20,wk inc flu hosp,1,2024-01-27,26,quantile,0.35,1325.30595741955
2608,2024-01-20,wk inc flu hosp,1,2024-01-27,26,quantile,0.4,1325.30595741955
2609,2024-01-20,wk inc flu hosp,1,2024-01-27,26,quantile,0.45,1325.60594869061
2610,2024-01-20,wk inc flu hosp,1,2024-01-27,26,quantile,0.5,1334.59414752785
2611,2024-01-20,wk inc flu hosp,1,2024-01-27,26,quantile,0.55,1342.22329047607
2612,2024-01-20,wk inc flu hosp,1,2024-01-27,26,quantile,0.6,1359.93033699817
2613,2024-01-20,wk inc flu hosp,1,2024-01-27,26,quantile,0.65,1454.7506951914
2614,2024-01-20,wk inc flu hosp,1,2024-01-27,26,quantile,0.7,1492.45358864266
2615,2024-01-20,wk inc flu hosp,1,2024-01-27,26,quantile,0.75,1695.22913709158
2616,2024-01-20,wk inc flu hosp,1,2024-01-27,26,quantile,0.8,1772.36467537644
2617,2024-01-20,wk inc flu hosp,1,2024-01-27,26,quantile,0.85,1878.70860098916
2618,2024-01-20,wk inc flu hosp,1,2024-01-27,26,quantile,0.9,1905.14147357842
2619,2024-01-20,wk inc flu hosp,1,2024-01-27,26,quantile,0.95,2165.96088821028
2620,2024-01-20,wk inc flu hosp,1,2024-01-27,26,quantile,0.975,2360.79363104791
2621,2024-01-20,wk inc flu hosp,1,2024-01-27,26,quantile,0.99,2593.60775077825
2622,2024-01-20,wk inc flu hosp,2,2024-02-03,26,quantile,0.01,970.335312798155
2623,2024-01-20,wk inc flu hosp,2,2024-02-03,26,quantile,0.025,972.028428771648
2624,2024-01-20,wk inc flu hosp,2,2024-02-03,26,quantile,0.05,972.030755164283
2625,2024-01-20,wk inc flu hosp,2,2024-02-03,26,quantile,0.1,973.303420515024
2626,2024-01-20,wk inc flu hosp,2,2024-02-03,26,quantile,0.15,1234.87928295303
2627,2024-01-20,wk inc flu hosp,2,2024-02-03,26,quantile,0.2,1405.82662621057
2628,2024-01-20,wk inc flu hosp,2,2024-02-03,26,quantile,0.25,1405.82662621057
2629,2024-01-20,wk inc flu hosp,2,2024-02-03,26,quantile,0.3,1408.21163208245
2630,2024-01-20,wk inc flu hosp,2,2024-02-03,26,quantile,0.35,1816.6581059576
2631,2024-01-20,wk inc flu hosp,2,2024-02-03,26,quantile,0.4,1816.6581059576
2632,2024-01-20,wk inc flu hosp,2,2024-02-03,26,quantile,0.45,1817.06920510682
2633,2024-01-20,wk inc flu hosp,2,2024-02-03,26,quantile,0.5,1830.05215898284
2634,2024-01-20,wk inc flu hosp,2,2024-02-03,26,quantile,0.55,1841.3545929802
2635,2024-01-20,wk inc flu hosp,2,2024-02-03,26,quantile,0.6,1867.28276824471
2636,2024-01-20,wk inc flu hosp,2,2024-02-03,26,quantile,0.65,2003.19194832167
2637,2024-01-20,wk inc flu hosp,2,2024-02-03,26,quantile,0.7,2056.70573257507
2638,2024-01-20,wk inc flu hosp,2,2024-02-03,26,quantile,0.75,2354.90506852936
2639,2024-01-20,wk inc flu hosp,2,2024-02-03,26,quantile,0.8,2468.57849337021
2640,2024-01-20,wk inc flu hosp,2,2024-02-03,26,quantile,0.85,2621.44788643849
2641,2024-01-20,wk inc flu hosp,2,2024-02-03,26,quantile,0.9,2658.53917539438
2642,2024-01-20,wk inc flu hosp,2,2024-02-03,26,quantile,0.95,3024.25335460646
2643,2024-01-20,wk inc flu hosp,2,2024-02-03,26,quantile,0.975,3311.63165029196
2644,2024-01-20,wk inc flu hosp,2,2024-02-03,26,quantile,0.99,3653.44735948329
2645,2024-01-20,wk inc flu hosp,3,2024-02-10,26,quantile,0.01,1311.28392499324
2646,2024-01-20,wk inc flu hosp,3,2024-02-10,26,quantile,0.025,1313.684291943
2647,2024-01-20,wk inc flu hosp,3,2024-02-10,26,quantile,0.05,1313.68739379985
2648,2024-01-20,wk inc flu hosp,3,2024-02-10,26,quantile,0.1,1315.44624591379
2649,2024-01-20,wk inc flu hosp,3,2024-02-10,26,quantile,0.15,1682.49624643164
2650,2024-01-20,wk inc flu hosp,3,2024-02-10,26,quantile,0.2,1933.68417938149
2651,2024-01-20,wk inc flu hosp,3,2024-02-10,26,quantile,0.25,1933.68417938149
2652,2024-01-20,wk inc flu hosp,3,2024-02-10,26,quantile,0.3,1937.01209455156
2653,2024-01-20,wk inc flu hosp,3,2024-02-10,26,quantile,0.35,2539.37817504014
2654,2024-01-20,wk inc flu hosp,3,2024-02-10,26,quantile,0.4,2539.37817504014
2655,2024-01-20,wk inc flu hosp,3,2024-02-10,26,quantile,0.45,2539.96704679443
2656,2024-01-20,wk inc flu hosp,3,2024-02-10,26,quantile,0.5,2557.61054821569
2657,2024-01-20,wk inc flu hosp,3,2024-02-10,26,quantile,0.55,2572.5862732622
2658,2024-01-20,wk inc flu hosp,3,2024-02-10,26,quantile,0.6,2608.63276082504
2659,2024-01-20,wk inc flu hosp,3,2024-02-10,26,quantile,0.65,2798.2734772115
2660,2024-01-20,wk inc flu hosp,3,2024-02-10,26,quantile,0.7,2876.11170885282
2661,2024-01-20,wk inc flu hosp,3,2024-02-10,26,quantile,0.75,3287.62679246974
2662,2024-01-20,wk inc flu hosp,3,2024-02-10,26,quantile,0.8,3456.10704714456
2663,2024-01-20,wk inc flu hosp,3,2024-02-10,26,quantile,0.85,3662.1484030192
2664,2024-01-20,wk inc flu hosp,3,2024-02-10,26,quantile,0.9,3713.30880157905
2665,2024-01-20,wk inc flu hosp,3,2024-02-10,26,quantile,0.95,4237.7826244801
2666,2024-01-20,wk inc flu hosp,3,2024-02-10,26,quantile,0.975,4637.18974729723
2667,2024-01-20,wk inc flu hosp,3,2024-02-10,26,quantile,0.99,5102.81798675791
2576,2024-02-03,wk inc flu hosp,0,2024-02-03,26,quantile,0.01,227.691855251051
2577,2024-02-03,wk inc flu hosp,0,2024-02-03,26,quantile,0.025,227.694240681427
2578,2024-02-03,wk inc flu hosp,0,2024-02-03,26,quantile,0.05,267.846367639427
2579,2024-02-03,wk inc flu hosp,0,2024-02-03,26,quantile,0.1,267.951764079714
2580,2024-02-03,wk inc flu hosp,0,2024-02-03,26,quantile,0.15,268.009356772472
2581,2024-02-03,wk inc flu hosp,0,2024-02-03,26,quantile,0.2,269.043223297069
2582,2024-02-03,wk inc flu hosp,0,2024-02-03,26,quantile,0.25,269.075492401631
2583,2024-02-03,wk inc flu hosp,0,2024-02-03,26,quantile,0.3,282.31020356459
2584,2024-02-03,wk inc flu hosp,0,2024-02-03,26,quantile,0.35,294.090382934851
2585,2024-02-03,wk inc flu hosp,0,2024-02-03,26,quantile,0.4,295.707988143295
2586,2024-02-03,wk inc flu hosp,0,2024-02-03,26,quantile,0.45,309.606866652612
2587,2024-02-03,wk inc flu hosp,0,2024-02-03,26,quantile,0.5,313.821088035623
2588,2024-02-03,wk inc flu hosp,0,2024-02-03,26,quantile,0.55,317.818557680749
2589,2024-02-03,wk inc flu hosp,0,2024-02-03,26,quantile,0.6,321.413018845564
2590,2024-02-03,wk inc flu hosp,0,2024-02-03,26,quantile,0.65,321.804064008872
2591,2024-02-03,wk inc flu hosp,0,2024-02-03,26,quantile,0.7,343.453363698451
2592,2024-02-03,wk inc flu hosp,0,2024-02-03,26,quantile,0.75,347.912457293093
2593,2024-02-03,wk inc flu hosp,0,2024-02-03,26,quantile,0.8,353.47849497788
2594,2024-02-03,wk inc flu hosp,0,2024-02-03,26,quantile,0.85,353.855824787002
2595,2024-02-03,wk inc flu hosp,0,2024-02-03,26,quantile,0.9,361.354072225582
2596,2024-02-03,wk inc flu hosp,0,2024-02-03,26,quantile,0.95,363.038626531753
2597,2024-02-03,wk inc flu hosp,0,2024-02-03,26,quantile,0.975,363.260414167838
2598,2024-02-03,wk inc flu hosp,0,2024-02-03,26,quantile,0.99,363.734997600418
2599,2024-02-03,wk inc flu hosp,1,2024-02-10,26,quantile,0.01,194.097974968109
2600,2024-02-03,wk inc flu hosp,1,2024-02-10,26,quantile,0.025,194.100360398485
2601,2024-02-03,wk inc flu hosp,1,2024-02-10,26,quantile,0.05,229.233471486735
2602,2024-02-03,wk inc flu hosp,1,2024-02-10,26,quantile,0.1,229.338867927022
2603,2024-02-03,wk inc flu hosp,1,2024-02-10,26,quantile,0.15,229.406059401906
2604,2024-02-03,wk inc flu hosp,1,2024-02-10,26,quantile,0.2,230.233152621584
2605,2024-02-03,wk inc flu hosp,1,2024-02-10,26,quantile,0.25,230.273489002286
2606,2024-02-03,wk inc flu hosp,1,2024-02-10,26,quantile,0.3,243.508200165246
2607,2024-02-03,wk inc flu hosp,1,2024-02-10,26,quantile,0.35,252.343334692941
2608,2024-02-03,wk inc flu hosp,1,2024-02-10,26,quantile,0.4,254.500141637533
2609,2024-02-03,wk inc flu hosp,1,2024-02-10,26,quantile,0.45,264.924300519521
2610,2024-02-03,wk inc flu hosp,1,2024-02-10,26,quantile,0.5,269.138521902532
2611,2024-02-03,wk inc flu hosp,1,2024-02-10,26,quantile,0.55,274.468481429367
2612,2024-02-03,wk inc flu hosp,1,2024-02-10,26,quantile,0.6,277.164327302977
2613,2024-02-03,wk inc flu hosp,1,2024-02-10,26,quantile,0.65,277.685720854056
2614,2024-02-03,wk inc flu hosp,1,2024-02-10,26,quantile,0.7,299.335020543634
2615,2024-02-03,wk inc flu hosp,1,2024-02-10,26,quantile,0.75,304.908887536937
2616,2024-02-03,wk inc flu hosp,1,2024-02-10,26,quantile,0.8,309.361717684766
2617,2024-02-03,wk inc flu hosp,1,2024-02-10,26,quantile,0.85,309.739047493889
2618,2024-02-03,wk inc flu hosp,1,2024-02-10,26,quantile,0.9,317.237294932469
2619,2024-02-03,wk inc flu hosp,1,2024-02-10,26,quantile,0.95,319.0749905392
2620,2024-02-03,wk inc flu hosp,1,2024-02-10,26,quantile,0.975,319.296778175286
2621,2024-02-03,wk inc flu hosp,1,2024-02-10,26,quantile,0.99,319.814505556282
2622,2024-02-03,wk inc flu hosp,2,2024-02-17,26,quantile,0.01,165.169911391131
2623,2024-02-03,wk inc flu hosp,2,2024-02-17,26,quantile,0.025,165.17199864271
2624,2024-02-03,wk inc flu hosp,2,2024-02-17,26,quantile,0.05,205.324125600711
2625,2024-02-03,wk inc flu hosp,2,2024-02-17,26,quantile,0.1,205.41781132541
2626,2024-02-03,wk inc flu hosp,2,2024-02-17,26,quantile,0.15,205.475404018168
2627,2024-02-03,wk inc flu hosp,2,2024-02-17,26,quantile,0.2,206.509270542765
2628,2024-02-03,wk inc flu hosp,2,2024-02-17,26,quantile,0.25,206.549606923467
2629,2024-02-03,wk inc flu hosp,2,2024-02-17,26,quantile,0.3,216.475640295687
2630,2024-02-03,wk inc flu hosp,2,2024-02-17,26,quantile,0.35,228.255819665948
2631,2024-02-03,wk inc flu hosp,2,2024-02-17,26,quantile,0.4,229.873424874391
2632,2024-02-03,wk inc flu hosp,2,2024-02-17,26,quantile,0.45,243.772303383708
2633,2024-02-03,wk inc flu hosp,2,2024-02-17,26,quantile,0.5,247.98652476672
2634,2024-02-03,wk inc flu hosp,2,2024-02-17,26,quantile,0.55,253.316484293554
2635,2024-02-03,wk inc flu hosp,2,2024-02-17,26,quantile,0.6,256.012330167165
2636,2024-02-03,wk inc flu hosp,2,2024-02-17,26,quantile,0.65,256.533723718243
2637,2024-02-03,wk inc flu hosp,2,2024-02-17,26,quantile,0.7,278.183023407822
2638,2024-02-03,wk inc flu hosp,2,2024-02-17,26,quantile,0.75,283.756890401125
2639,2024-02-03,wk inc flu hosp,2,2024-02-17,26,quantile,0.8,289.322928085911
2640,2024-02-03,wk inc flu hosp,2,2024-02-17,26,quantile,0.85,289.646802838741
2641,2024-02-03,wk inc flu hosp,2,2024-02-17,26,quantile,0.9,298.055551752005
2642,2024-02-03,wk inc flu hosp,2,2024-02-17,26,quantile,0.95,299.893247358736
2643,2024-02-03,wk inc flu hosp,2,2024-02-17,26,quantile,0.975,300.13721375843
2644,2024-02-03,wk inc flu hosp,2,2024-02-17,26,quantile,0.99,300.654941139426
2645,2024-02-03,wk inc flu hosp,3,2024-02-24,26,quantile,0.01,139.041337837732
2646,2024-02-03,wk inc flu hosp,3,2024-02-24,26,quantile,0.025,139.044021446905
2647,2024-02-03,wk inc flu hosp,3,2024-02-24,26,quantile,0.05,169.158116665405
2648,2024-02-03,wk inc flu hosp,3,2024-02-24,26,quantile,0.1,169.263513105692
2649,2024-02-03,wk inc flu hosp,3,2024-02-24,26,quantile,0.15,169.32110579845
2650,2024-02-03,wk inc flu hosp,3,2024-02-24,26,quantile,0.2,170.148199018128
2651,2024-02-03,wk inc flu hosp,3,2024-02-24,26,quantile,0.25,170.18046812269
2652,2024-02-03,wk inc flu hosp,3,2024-02-24,26,quantile,0.3,183.415179285649
2653,2024-02-03,wk inc flu hosp,3,2024-02-24,26,quantile,0.35,195.19535865591
2654,2024-02-03,wk inc flu hosp,3,2024-02-24,26,quantile,0.4,196.812963864353
2655,2024-02-03,wk inc flu hosp,3,2024-02-24,26,quantile,0.45,210.71184237367
2656,2024-02-03,wk inc flu hosp,3,2024-02-24,26,quantile,0.5,214.926063756682
2657,2024-02-03,wk inc flu hosp,3,2024-02-24,26,quantile,0.55,220.256023283516
2658,2024-02-03,wk inc flu hosp,3,2024-02-24,26,quantile,0.6,222.951869157127
2659,2024-02-03,wk inc flu hosp,3,2024-02-24,26,quantile,0.65,223.473262708206
2660,2024-02-03,wk inc flu hosp,3,2024-02-24,26,quantile,0.7,245.122562397784
2661,2024-02-03,wk inc flu hosp,3,2024-02-24,26,quantile,0.75,250.696429391087
2662,2024-02-03,wk inc flu hosp,3,2024-02-24,26,quantile,0.8,256.262467075873
2663,2024-02-03,wk inc flu hosp,3,2024-02-24,26,quantile,0.85,256.639796884996
2664,2024-02-03,wk inc flu hosp,3,2024-02-24,26,quantile,0.9,264.138044323576
2665,2024-02-03,wk inc flu hosp,3,2024-02-24,26,quantile,0.95,265.975739930307
2666,2024-02-03,wk inc flu hosp,3,2024-02-24,26,quantile,0.975,266.219706330001
2667,2024-02-03,wk inc flu hosp,3,2024-02-24,26,quantile,0.99,266.780577659414
2576,2024-02-10,wk inc flu hosp,0,2024-02-10,26,quantile,0.01,268.147504248164
2577,2024-02-10,wk inc flu hosp,0,2024-02-10,26,quantile,0.025,270.204182494537
2578,2024-02-10,wk inc flu hosp,0,2024-02-10,26,quantile,0.05,301.525528567896
2579,2024-02-10,wk inc flu hosp,0,2024-02-10,26,quantile,0.1,301.525613351835
2580,2024-02-10,wk inc flu hosp,0,2024-02-10,26,quantile,0.15,308.326845038468
2581,2024-02-10,wk inc flu hosp,0,2024-02-10,26,quantile,0.2,317.389009707371
2582,2024-02-10,wk inc flu hosp,0,2024-02-10,26,quantile,0.25,325.591129814154
2583,2024-02-10,wk inc flu hosp,0,2024-02-10,26,quantile,0.3,325.591975574931
2584,2024-02-10,wk inc flu hosp,0,2024-02-10,26,quantile,0.35,325.59198085622
2585,2024-02-10,wk inc flu hosp,0,2024-02-10,26,quantile,0.4,349.432434640059
2586,2024-02-10,wk inc flu hosp,0,2024-02-10,26,quantile,0.45,354.890168132513
2587,2024-02-10,wk inc flu hosp,0,2024-02-10,26,quantile,0.5,369.745278029952
2588,2024-02-10,wk inc flu hosp,0,2024-02-10,26,quantile,0.55,370.920448864686
2589,2024-02-10,wk inc flu hosp,0,2024-02-10,26,quantile,0.6,384.389971241281
2590,2024-02-10,wk inc flu hosp,0,2024-02-10,26,quantile,0.65,393.516751102374
2591,2024-02-10,wk inc flu hosp,0,2024-02-10,26,quantile,0.7,393.516751102374
2592,2024-02-10,wk inc flu hosp,0,2024-02-10,26,quantile,0.75,410.113929008258
2593,2024-02-10,wk inc flu hosp,0,2024-02-10,26,quantile,0.8,438.262198704508
2594,2024-02-10,wk inc flu hosp,0,2024-02-10,26,quantile,0.85,450.673528692271
2595,2024-02-10,wk inc flu hosp,0,2024-02-10,26,quantile,0.9,465.61752633417
2596,2024-02-10,wk inc flu hosp,0,2024-02-10,26,quantile,0.95,465.625030607694
2597,2024-02-10,wk inc flu hosp,0,2024-02-10,26,quantile,0.975,466.042366050286
2598,2024-02-10,wk inc flu hosp,0,2024-02-10,26,quantile,0.99,483.144108180435
2599,2024-02-10,wk inc flu hosp,1,2024-02-17,26,quantile,0.01,247.86002859781
2600,2024-02-10,wk inc flu hosp,1,2024-02-17,26,quantile,0.025,249.916706844182
2601,2024-02-10,wk inc flu hosp,1,2024-02-17,26,quantile,0.05,281.238052917541
2602,2024-02-10,wk inc flu hosp,1,2024-02-17,26,quantile,0.1,281.238156542355
2603,2024-02-10,wk inc flu hosp,1,2024-02-17,26,quantile,0.15,288.039388228989
2604,2024-02-10,wk inc flu hosp,1,2024-02-17,26,quantile,0.2,295.591192119741
2605,2024-02-10,wk inc flu hosp,1,2024-02-17,26,quantile,0.25,305.84384225322
2606,2024-02-10,wk inc flu hosp,1,2024-02-17,26,quantile,0.3,305.844688013997
2607,2024-02-10,wk inc flu hosp,1,2024-02-17,26,quantile,0.35,305.844693295286
2608,2024-02-10,wk inc flu hosp,1,2024-02-17,26,quantile,0.4,329.685147079125
2609,2024-02-10,wk inc flu hosp,1,2024-02-17,26,quantile,0.45,336.962125069064
2610,2024-02-10,wk inc flu hosp,1,2024-02-17,26,quantile,0.5,351.817234966502
2611,2024-02-10,wk inc flu hosp,1,2024-02-17,26,quantile,0.55,352.992405801237
2612,2024-02-10,wk inc flu hosp,1,2024-02-17,26,quantile,0.6,366.461928177831
2613,2024-02-10,wk inc flu hosp,1,2024-02-17,26,quantile,0.65,375.588708038925
2614,2024-02-10,wk inc flu hosp,1,2024-02-17,26,quantile,0.7,375.588708038925
2615,2024-02-10,wk inc flu hosp,1,2024-02-17,26,quantile,0.75,396.335180421279
2616,2024-02-10,wk inc flu hosp,1,2024-02-17,26,quantile,0.8,419.792071834821
2617,2024-02-10,wk inc flu hosp,1,2024-02-17,26,quantile,0.85,434.271956820544
2618,2024-02-10,wk inc flu hosp,1,2024-02-17,26,quantile,0.9,451.350811268429
2619,2024-02-10,wk inc flu hosp,1,2024-02-17,26,quantile,0.95,451.35894089808
